Time_Index,BuyPrice_1,SellPrice_1
7773,58.91,55.96
7774,58.5,55.58
7775,54.8,52.06
7776,51.76,49.17
7777,50.5,47.98
7778,50.18,47.67
7779,50.22,47.71
7780,50.09,47.59
7781,50.24,47.73
7782,56.25,53.44
7783,63.5,60.33
7784,38.09,36.19
7785,21.21,20.15
7786,19.58,18.6
7787,19.12,18.16
7788,19.12,18.16
7789,18.84,17.9
7790,18.85,17.91
7791,19.12,18.16
7792,29.23,27.77
7793,58.31,55.39
7794,61.16,58.1
7795,66.62,63.29
7796,58.3,55.39
7797,58.3,55.39
7798,58.31,55.39
7799,54.13,51.42
7800,50.37,47.85
7801,49.06,46.61
7802,48.05,45.65
7803,47.46,45.09
7804,47.58,45.2
7805,47.98,45.58
7806,51.01,48.46
7807,58.71,55.77
7808,37.65,35.77
7809,23.59,22.41
7810,22.57,21.44
7811,21.5,20.43
7812,18.92,17.97
7813,22.51,21.38
7814,22.56,21.43
7815,22.57,21.44
7816,31.19,29.63
7817,56.53,53.7
7818,57.28,54.42
7819,56.75,53.91
7820,56.51,53.68
7821,56.5,53.68
7822,56.5,53.68
7823,55.4,52.63
7824,51.65,49.07
7825,47.75,45.36
7826,46.28,43.97
7827,44.67,42.44
7828,44.39,42.17
7829,44.59,42.36
7830,48.54,46.11
7831,53.29,50.63
7832,13.33,12.66
7833,2.89,2.75
7834,2.75,2.61
7835,2.75,2.61
7836,2.74,2.6
7837,2.74,2.6
7838,2.74,2.6
7839,2.75,2.61
7840,9.66,9.18
7841,53.38,50.71
7842,53.38,50.71
7843,53.38,50.71
7844,53.38,50.71
7845,53.38,50.71
7846,53.38,50.71
7847,53.37,50.7
7848,51.22,48.66
7849,50.35,47.83
7850,50.07,47.57
7851,49.07,46.62
7852,48.5,46.08
7853,48.84,46.4
7854,50.36,47.84
7855,54.14,51.43
7856,23.44,22.27
7857,14.92,14.17
7858,14.92,14.17
7859,14.92,14.17
7860,14.91,14.16
7861,14.91,14.16
7862,14.91,14.16
7863,14.91,14.16
7864,34.16,32.45
7865,54.1,51.4
7866,54.08,51.38
7867,54.08,51.38
7868,54.08,51.38
7869,54.09,51.39
7870,54.07,51.37
7871,52.9,50.26
7872,49.73,47.24
7873,44.76,42.52
7874,44.37,42.15
7875,44.11,41.9
7876,44.11,41.9
7877,44.76,42.52
7878,44.87,42.63
7879,44.97,42.72
7880,38.1,36.2
7881,24.69,23.46
7882,22.16,21.05
7883,21.99,20.89
7884,21.97,20.87
7885,21.6,20.52
7886,21.98,20.88
7887,21.99,20.89
7888,29.97,28.47
7889,57.14,54.28
7890,60.16,57.15
7891,69.99,66.49
7892,57.15,54.29
7893,57.15,54.29
7894,56.72,53.88
7895,53.01,50.36
7896,51.15,48.59
7897,51.36,48.79
7898,49.53,47.05
7899,48.74,46.3
7900,48.91,46.46
7901,49.31,46.84
7902,53.32,50.65
7903,58.95,56
7904,43.73,41.54
7905,25.71,24.42
7906,25.03,23.78
7907,25.02,23.77
7908,25.01,23.76
7909,25.01,23.76
7910,25.01,23.76
7911,25.02,23.77
7912,35.31,33.54
7913,59.11,56.15
7914,61.92,58.82
7915,60.86,57.82
7916,59.09,56.14
7917,59.1,56.15
7918,59.09,56.14
7919,55.15,52.39
7920,51.1,48.55
7921,49.77,47.28
7922,49.54,47.06
7923,49.23,46.77
7924,49.22,46.76
7925,49.69,47.21
7926,53.29,50.63
7927,58.47,55.55
7928,47.09,44.74
7929,36.59,34.76
7930,36.4,34.58
7931,36.4,34.58
7932,36.39,34.57
7933,36.39,34.57
7934,36.39,34.57
7935,36.4,34.58
7936,47.84,45.45
7937,58.94,55.99
7938,65.69,62.41
7939,71.8,68.21
7940,58.91,55.96
7941,58.91,55.96
7942,58.5,55.58
7943,54.8,52.06
7944,51.76,49.17
7945,50.5,47.98
7946,50.18,47.67
7947,50.22,47.71
7948,50.09,47.59
7949,50.24,47.73
7950,56.25,53.44
7951,63.5,60.33
7952,38.09,36.19
7953,21.21,20.15
7954,19.58,18.6
7955,19.12,18.16
7956,19.12,18.16
7957,18.84,17.9
7958,18.85,17.91
7959,19.12,18.16
7960,29.23,27.77
7961,58.31,55.39
7962,61.16,58.1
7963,66.62,63.29
7964,58.3,55.39
7965,58.3,55.39
7966,58.31,55.39
7967,54.13,51.42
7968,50.37,47.85
7969,49.06,46.61
7970,48.05,45.65
7971,47.46,45.09
7972,47.58,45.2
7973,47.98,45.58
7974,51.01,48.46
7975,58.71,55.77
7976,37.65,35.77
7977,23.59,22.41
7978,22.57,21.44
7979,21.5,20.43
7980,18.92,17.97
7981,22.51,21.38
7982,22.56,21.43
7983,22.57,21.44
7984,31.19,29.63
7985,56.53,53.7
7986,57.28,54.42
7987,56.75,53.91
7988,56.51,53.68
7989,56.5,53.68
7990,56.5,53.68
7991,55.4,52.63
7992,51.65,49.07
7993,47.75,45.36
7994,46.28,43.97
7995,44.67,42.44
7996,44.39,42.17
7997,44.59,42.36
7998,48.54,46.11
7999,53.29,50.63
8000,13.33,12.66
8001,2.89,2.75
8002,2.75,2.61
8003,2.75,2.61
8004,2.74,2.6
8005,2.74,2.6
8006,2.74,2.6
8007,2.75,2.61
8008,9.66,9.18
8009,53.38,50.71
8010,53.38,50.71
8011,53.38,50.71
8012,53.38,50.71
8013,53.38,50.71
8014,53.38,50.71
8015,53.37,50.7
8016,51.22,48.66
8017,60.29,57.28
8018,58.13,55.22
8019,55.73,52.94
8020,55.24,52.48
8021,56.33,53.51
8022,60.16,57.15
8023,66.85,63.51
8024,58.4,55.48
8025,33.1,31.45
8026,31.17,29.61
8027,31.16,29.6
8028,31.15,29.59
8029,30.99,29.44
8030,31.14,29.58
8031,31.15,29.59
8032,39.66,37.68
8033,72.71,69.07
8034,73.1,69.45
8035,73.1,69.45
8036,73.1,69.45
8037,72.89,69.25
8038,72.89,69.25
8039,71.09,67.54
8040,63.05,59.9
8041,55.62,52.84
8042,54.46,51.74
8043,52.73,50.09
8044,52.33,49.71
8045,53.2,50.54
8046,56.7,53.87
8047,56.95,54.1
8048,56.95,54.1
8049,49.1,46.65
8050,40.75,38.71
8051,40.74,38.7
8052,40.73,38.69
8053,39.61,37.63
8054,40.09,38.09
8055,40.75,38.71
8056,46.95,44.6
8057,72.6,68.97
8058,72.77,69.13
8059,79.29,75.33
8060,72.59,68.96
8061,72.6,68.97
8062,72.6,68.97
8063,70.4,66.88
8064,63.36,60.19
8065,58.44,55.52
8066,56.08,53.28
8067,53.99,51.29
8068,55.65,52.87
8069,57.05,54.2
8070,62.56,59.43
8071,69.73,66.24
8072,64.43,61.21
8073,53.41,50.74
8074,45.93,43.63
8075,45.08,42.83
8076,42.9,40.76
8077,42.7,40.57
8078,45.05,42.8
8079,45.06,42.81
8080,52.19,49.58
8081,70.79,67.25
8082,71.01,67.46
8083,72.71,69.07
8084,70.78,67.24
8085,70.78,67.24
8086,70.68,67.15
8087,68.87,65.43
8088,64.03,60.83
8089,59.88,56.89
8090,58.88,55.94
8091,58.12,55.21
8092,58.68,55.75
8093,61.17,58.11
8094,66.71,63.37
8095,70.15,66.64
8096,68.51,65.08
8097,54.13,51.42
8098,50.23,47.72
8099,49.63,47.15
8100,46.28,43.97
8101,49.31,46.84
8102,49.65,47.17
8103,49.62,47.14
8104,52.04,49.44
8105,71.96,68.36
8106,72.65,69.02
8107,74.07,70.37
8108,72.92,69.27
8109,72.65,69.02
8110,72.65,69.02
8111,71.79,68.2
8112,64.39,61.17
8113,61.72,58.63
8114,59.24,56.28
8115,58.42,55.5
8116,57.93,55.03
8117,58.89,55.95
8118,64.41,61.19
8119,72.56,68.93
8120,70.21,66.7
8121,53.22,50.56
8122,48.68,46.25
8123,48.05,45.65
8124,47.98,45.58
8125,48.04,45.64
8126,47.96,45.56
8127,48.05,45.65
8128,51.43,48.86
8129,74.65,70.92
8130,74.7,70.97
8131,82.25,78.14
8132,76.44,72.62
8133,74.66,70.93
8134,74.66,70.93
8135,70.81,67.27
8136,64.84,61.6
8137,62.1,59
8138,58.24,55.33
8139,55.52,52.74
8140,54.81,52.07
8141,57.78,54.89
8142,63.3,60.14
8143,70.03,66.53
8144,61.85,58.76
8145,45.97,43.67
8146,40.56,38.53
8147,40.24,38.23
8148,40.34,38.32
8149,40.28,38.27
8150,40.22,38.21
8151,40.18,38.17
8152,48.14,45.73
8153,73.17,69.51
8154,73.17,69.51
8155,82.08,77.98
8156,73.18,69.52
8157,73.18,69.52
8158,73.17,69.51
8159,71.61,68.03
8160,66.93,63.58
8161,62.43,59.31
8162,60.32,57.3
8163,58.57,55.64
8164,57.08,54.23
8165,56.91,54.06
8166,58.5,55.58
8167,64.98,61.73
8168,59.71,56.72
8169,19.09,18.14
8170,13.52,12.84
8171,12.75,12.11
8172,12.29,11.68
8173,12.75,12.11
8174,12.75,12.11
8175,12.75,12.11
8176,20.89,19.85
8177,69.44,65.97
8178,69.5,66.03
8179,69.5,66.03
8180,69.5,66.03
8181,69.5,66.03
8182,69.5,66.03
8183,68.8,65.36
8184,63.4,60.23
8185,60.29,57.28
8186,58.13,55.22
8187,55.73,52.94
8188,55.24,52.48
8189,56.33,53.51
8190,60.16,57.15
8191,66.85,63.51
8192,58.4,55.48
8193,33.1,31.45
8194,31.17,29.61
8195,31.16,29.6
8196,31.15,29.59
8197,30.99,29.44
8198,31.14,29.58
8199,31.15,29.59
8200,39.66,37.68
8201,72.71,69.07
8202,73.1,69.45
8203,73.1,69.45
8204,73.1,69.45
8205,72.89,69.25
8206,72.89,69.25
8207,71.09,67.54
8208,63.05,59.9
8209,55.62,52.84
8210,54.46,51.74
8211,52.73,50.09
8212,52.33,49.71
8213,53.2,50.54
8214,56.7,53.87
8215,56.95,54.1
8216,56.95,54.1
8217,49.1,46.65
8218,40.75,38.71
8219,40.74,38.7
8220,40.73,38.69
8221,39.61,37.63
8222,40.09,38.09
8223,40.75,38.71
8224,46.95,44.6
8225,72.6,68.97
8226,72.77,69.13
8227,79.29,75.33
8228,72.59,68.96
8229,72.6,68.97
8230,72.6,68.97
8231,70.4,66.88
8232,63.36,60.19
8233,58.44,55.52
8234,56.08,53.28
8235,53.99,51.29
8236,55.65,52.87
8237,57.05,54.2
8238,62.56,59.43
8239,69.73,66.24
8240,64.43,61.21
8241,53.41,50.74
8242,45.93,43.63
8243,45.08,42.83
8244,42.9,40.76
8245,42.7,40.57
8246,45.05,42.8
8247,45.06,42.81
8248,52.19,49.58
8249,70.79,67.25
8250,71.01,67.46
8251,72.71,69.07
8252,70.78,67.24
8253,70.78,67.24
8254,70.68,67.15
8255,68.87,65.43
8256,64.03,60.83
8257,59.88,56.89
8258,58.88,55.94
8259,58.12,55.21
8260,58.68,55.75
8261,61.17,58.11
8262,66.71,63.37
8263,70.15,66.64
8264,68.51,65.08
8265,54.13,51.42
8266,50.23,47.72
8267,49.63,47.15
8268,46.28,43.97
8269,49.31,46.84
8270,49.65,47.17
8271,49.62,47.14
8272,52.04,49.44
8273,71.96,68.36
8274,72.65,69.02
8275,74.07,70.37
8276,72.92,69.27
8277,72.65,69.02
8278,72.65,69.02
8279,71.79,68.2
8280,64.39,61.17
8281,61.72,58.63
8282,59.24,56.28
8283,58.42,55.5
8284,57.93,55.03
8285,58.89,55.95
8286,64.41,61.19
8287,72.56,68.93
8288,70.21,66.7
8289,53.22,50.56
8290,48.68,46.25
8291,48.05,45.65
8292,47.98,45.58
8293,48.04,45.64
8294,47.96,45.56
8295,48.05,45.65
8296,51.43,48.86
8297,74.65,70.92
8298,74.7,70.97
8299,82.25,78.14
8300,76.44,72.62
8301,74.66,70.93
8302,74.66,70.93
8303,70.81,67.27
8304,64.84,61.6
8305,62.1,59
8306,58.24,55.33
8307,55.52,52.74
8308,54.81,52.07
8309,57.78,54.89
8310,63.3,60.14
8311,70.03,66.53
8312,61.85,58.76
8313,45.97,43.67
8314,40.56,38.53
8315,40.24,38.23
8316,40.34,38.32
8317,40.28,38.27
8318,40.22,38.21
8319,40.18,38.17
8320,48.14,45.73
8321,73.17,69.51
8322,73.17,69.51
8323,82.08,77.98
8324,73.18,69.52
8325,73.18,69.52
8326,73.17,69.51
8327,71.61,68.03
8328,66.93,63.58
8329,62.43,59.31
8330,60.32,57.3
8331,58.57,55.64
8332,57.08,54.23
8333,56.91,54.06
8334,58.5,55.58
8335,64.98,61.73
8336,59.71,56.72
8337,19.09,18.14
8338,13.52,12.84
8339,12.75,12.11
8340,12.29,11.68
8341,12.75,12.11
8342,12.75,12.11
8343,12.75,12.11
8344,20.89,19.85
8345,69.44,65.97
8346,69.5,66.03
8347,69.5,66.03
8348,69.5,66.03
8349,69.5,66.03
8350,69.5,66.03
8351,68.8,65.36
8352,63.4,60.23
8353,60.29,57.28
8354,58.13,55.22
8355,55.73,52.94
8356,55.24,52.48
8357,56.33,53.51
8358,60.16,57.15
8359,66.85,63.51
8360,58.4,55.48
8361,33.1,31.45
8362,31.17,29.61
8363,31.16,29.6
8364,31.15,29.59
8365,30.99,29.44
8366,31.14,29.58
8367,31.15,29.59
8368,39.66,37.68
8369,72.71,69.07
8370,73.1,69.45
8371,73.1,69.45
8372,73.1,69.45
8373,72.89,69.25
8374,72.89,69.25
8375,71.09,67.54
8376,63.05,59.9
8377,55.62,52.84
8378,54.46,51.74
8379,52.73,50.09
8380,52.33,49.71
8381,53.2,50.54
8382,56.7,53.87
8383,56.95,54.1
8384,56.95,54.1
8385,49.1,46.65
8386,40.75,38.71
8387,40.74,38.7
8388,40.73,38.69
8389,39.61,37.63
8390,40.09,38.09
8391,40.75,38.71
8392,46.95,44.6
8393,72.6,68.97
8394,72.77,69.13
8395,79.29,75.33
8396,72.59,68.96
8397,72.6,68.97
8398,72.6,68.97
8399,70.4,66.88
8400,63.36,60.19
8401,58.44,55.52
8402,56.08,53.28
8403,53.99,51.29
8404,55.65,52.87
8405,57.05,54.2
8406,62.56,59.43
8407,69.73,66.24
8408,64.43,61.21
8409,53.41,50.74
8410,45.93,43.63
8411,45.08,42.83
8412,42.9,40.76
8413,42.7,40.57
8414,45.05,42.8
8415,45.06,42.81
8416,52.19,49.58
8417,70.79,67.25
8418,71.01,67.46
8419,72.71,69.07
8420,70.78,67.24
8421,70.78,67.24
8422,70.68,67.15
8423,68.87,65.43
8424,64.03,60.83
8425,59.88,56.89
8426,58.88,55.94
8427,58.12,55.21
8428,58.68,55.75
8429,61.17,58.11
8430,66.71,63.37
8431,70.15,66.64
8432,68.51,65.08
8433,54.13,51.42
8434,50.23,47.72
8435,49.63,47.15
8436,46.28,43.97
8437,49.31,46.84
8438,49.65,47.17
8439,49.62,47.14
8440,52.04,49.44
8441,71.96,68.36
8442,72.65,69.02
8443,74.07,70.37
8444,72.92,69.27
8445,72.65,69.02
8446,72.65,69.02
8447,71.79,68.2
8448,64.39,61.17
8449,61.72,58.63
8450,59.24,56.28
8451,58.42,55.5
8452,57.93,55.03
8453,58.89,55.95
8454,64.41,61.19
8455,72.56,68.93
8456,70.21,66.7
8457,53.22,50.56
8458,48.68,46.25
8459,48.05,45.65
8460,47.98,45.58
8461,48.04,45.64
8462,47.96,45.56
8463,48.05,45.65
8464,51.43,48.86
8465,74.65,70.92
8466,74.7,70.97
8467,82.25,78.14
8468,76.44,72.62
8469,74.66,70.93
8470,74.66,70.93
8471,70.81,67.27
8472,64.84,61.6
8473,62.1,59
8474,58.24,55.33
8475,55.52,52.74
8476,54.81,52.07
8477,57.78,54.89
8478,63.3,60.14
8479,70.03,66.53
8480,61.85,58.76
8481,45.97,43.67
8482,40.56,38.53
8483,40.24,38.23
8484,40.34,38.32
8485,40.28,38.27
8486,40.22,38.21
8487,40.18,38.17
8488,48.14,45.73
8489,73.17,69.51
8490,73.17,69.51
8491,82.08,77.98
8492,73.18,69.52
8493,73.18,69.52
8494,73.17,69.51
8495,71.61,68.03
8496,66.93,63.58
8497,62.43,59.31
8498,60.32,57.3
8499,58.57,55.64
8500,57.08,54.23
8501,56.91,54.06
8502,58.5,55.58
8503,64.98,61.73
8504,59.71,56.72
8505,19.09,18.14
8506,13.52,12.84
8507,12.75,12.11
8508,12.29,11.68
8509,12.75,12.11
8510,12.75,12.11
8511,12.75,12.11
8512,20.89,19.85
8513,69.44,65.97
8514,69.5,66.03
8515,69.5,66.03
8516,69.5,66.03
8517,69.5,66.03
8518,69.5,66.03
8519,68.8,65.36
8520,63.4,60.23
8521,60.29,57.28
8522,58.13,55.22
8523,55.73,52.94
8524,55.24,52.48
8525,56.33,53.51
8526,60.16,57.15
8527,66.85,63.51
8528,58.4,55.48
8529,33.1,31.45
8530,31.17,29.61
8531,31.16,29.6
8532,31.15,29.59
8533,30.99,29.44
8534,31.14,29.58
8535,31.15,29.59
8536,39.66,37.68
8537,72.71,69.07
8538,73.1,69.45
8539,73.1,69.45
8540,73.1,69.45
8541,72.89,69.25
8542,72.89,69.25
8543,71.09,67.54
8544,63.05,59.9
8545,55.62,52.84
8546,54.46,51.74
8547,52.73,50.09
8548,52.33,49.71
8549,53.2,50.54
8550,56.7,53.87
8551,56.95,54.1
8552,56.95,54.1
8553,49.1,46.65
8554,40.75,38.71
8555,40.74,38.7
8556,40.73,38.69
8557,39.61,37.63
8558,40.09,38.09
8559,40.75,38.71
8560,46.95,44.6
8561,72.6,68.97
8562,72.77,69.13
8563,79.29,75.33
8564,72.59,68.96
8565,72.6,68.97
8566,72.6,68.97
8567,70.4,66.88
8568,63.36,60.19
8569,58.44,55.52
8570,56.08,53.28
8571,53.99,51.29
8572,55.65,52.87
8573,57.05,54.2
8574,62.56,59.43
8575,69.73,66.24
8576,64.43,61.21
8577,53.41,50.74
8578,45.93,43.63
8579,45.08,42.83
8580,42.9,40.76
8581,42.7,40.57
8582,45.05,42.8
8583,45.06,42.81
8584,52.19,49.58
8585,70.79,67.25
8586,71.01,67.46
8587,72.71,69.07
8588,70.78,67.24
8589,70.78,67.24
8590,70.68,67.15
8591,68.87,65.43
8592,64.03,60.83
8593,59.88,56.89
8594,58.88,55.94
8595,58.12,55.21
8596,58.68,55.75
8597,61.17,58.11
8598,66.71,63.37
8599,70.15,66.64
8600,68.51,65.08
8601,54.13,51.42
8602,50.23,47.72
8603,49.63,47.15
8604,46.28,43.97
8605,49.31,46.84
8606,49.65,47.17
8607,49.62,47.14
8608,52.04,49.44
8609,71.96,68.36
8610,72.65,69.02
8611,74.07,70.37
8612,72.92,69.27
8613,72.65,69.02
8614,72.65,69.02
8615,71.79,68.2
8616,64.39,61.17
8617,61.72,58.63
8618,59.24,56.28
8619,58.42,55.5
8620,57.93,55.03
8621,58.89,55.95
8622,64.41,61.19
8623,72.56,68.93
8624,70.21,66.7
8625,53.22,50.56
8626,48.68,46.25
8627,48.05,45.65
8628,47.98,45.58
8629,48.04,45.64
8630,47.96,45.56
8631,48.05,45.65
8632,51.43,48.86
8633,74.65,70.92
8634,74.7,70.97
8635,82.25,78.14
8636,76.44,72.62
8637,74.66,70.93
8638,74.66,70.93
8639,70.81,67.27
8640,64.84,61.6
8641,62.1,59
8642,58.24,55.33
8643,55.52,52.74
8644,54.81,52.07
8645,57.78,54.89
8646,63.3,60.14
8647,70.03,66.53
8648,61.85,58.76
8649,45.97,43.67
8650,40.56,38.53
8651,40.24,38.23
8652,40.34,38.32
8653,40.28,38.27
8654,40.22,38.21
8655,40.18,38.17
8656,48.14,45.73
8657,73.17,69.51
8658,73.17,69.51
8659,82.08,77.98
8660,73.18,69.52
8661,73.18,69.52
8662,73.17,69.51
8663,71.61,68.03
8664,66.93,63.58
8665,62.43,59.31
8666,60.32,57.3
8667,58.57,55.64
8668,57.08,54.23
8669,56.91,54.06
8670,58.5,55.58
8671,64.98,61.73
8672,59.71,56.72
8673,19.09,18.14
8674,13.52,12.84
8675,12.75,12.11
8676,12.29,11.68
8677,12.75,12.11
8678,12.75,12.11
8679,12.75,12.11
8680,20.89,19.85
8681,69.44,65.97
8682,69.5,66.03
8683,69.5,66.03
8684,69.5,66.03
8685,69.5,66.03
8686,69.5,66.03
8687,68.8,65.36
8688,63.4,60.23
8689,60.29,57.28
8690,58.13,55.22
8691,55.73,52.94
8692,55.24,52.48
8693,56.33,53.51
8694,60.16,57.15
8695,66.85,63.51
8696,58.4,55.48
8697,33.1,31.45
8698,31.17,29.61
8699,31.16,29.6
8700,31.15,29.59
8701,30.99,29.44
8702,31.14,29.58
8703,31.15,29.59
8704,39.66,37.68
8705,72.71,69.07
8706,73.1,69.45
8707,73.1,69.45
8708,73.1,69.45
8709,72.89,69.25
8710,72.89,69.25
8711,71.09,67.54
8712,63.05,59.9
8713,55.62,52.84
8714,54.46,51.74
8715,52.73,50.09
8716,52.33,49.71
8717,53.2,50.54
8718,56.7,53.87
8719,56.95,54.1
8720,56.95,54.1
8721,49.1,46.65
8722,40.75,38.71
8723,40.74,38.7
8724,40.73,38.69
8725,39.61,37.63
8726,40.09,38.09
8727,40.75,38.71
8728,46.95,44.6
8729,72.6,68.97
8730,72.77,69.13
8731,79.29,75.33
8732,72.59,68.96
8733,72.6,68.97
8734,72.6,68.97
8735,70.4,66.88
8736,63.36,60.19
8737,58.44,55.52
8738,56.08,53.28
8739,53.99,51.29
8740,55.65,52.87
8741,57.05,54.2
8742,62.56,59.43
8743,69.73,66.24
8744,64.43,61.21
8745,53.41,50.74
8746,45.93,43.63
8747,45.08,42.83
8748,42.9,40.76
8749,42.7,40.57
8750,45.05,42.8
8751,45.06,42.81
8752,52.19,49.58
8753,70.79,67.25
8754,71.01,67.46
8755,72.71,69.07
8756,70.78,67.24
8757,70.78,67.24
8758,70.68,67.15
8759,68.87,65.43
8760,64.03,60.83
