Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
t3918,36.19,22.1,0.33328128563045845,43.55551641243313,16.694618349053115,604.1782380522322,727.1427235014902
t3919,19.52,28.8,0.8345632005632452,43.55542017622146,12.810817083878796,250.06714947731408,557.9805208890571
t3920,5.55,28.1,1.825230545591863e-7,5.550005128897833,5.867245074734696e-6,3.256321016477756e-5,3.2563240257278116e-5
t3921,5.55,13.0,1.8053389255130468e-7,5.550002346940603,5.851361172642855e-6,3.2475054508167846e-5,3.2475068240964965e-5
t3922,5.55,10.3,1.8578133964973894e-7,5.550001913547798,5.988036257173843e-6,3.3233601227314826e-5,3.323361268570843e-5
t3923,5.55,22.8,1.820702064528084e-7,5.550004151200707,6.198229088551173e-6,3.440017144145901e-5,3.440019717155198e-5
t3924,5.55,16.1,1.8117495961192383e-7,5.550002916916849,6.227387573752187e-6,3.4562001034324636e-5,3.456201919909638e-5
t3925,5.55,25.6,1.8284780073810042e-7,5.550004680903699,6.381453368250195e-6,3.541706619378858e-5,3.541709606475726e-5
t3926,5.55,13.4,1.8075401666691243e-7,5.550002422103823,6.016750289815493e-6,3.3392964108475984e-5,3.3392978681669866e-5
t3927,5.55,11.5,1.8039869231403293e-7,5.550002074584961,6.041186678940649e-6,3.3528586068120596e-5,3.352859860107563e-5
t3928,10.09,20.2,1.813557768626892e-7,10.090003663386693,4.545312684626116e-6,4.586220498787751e-5,4.586222163911551e-5
t3929,17.47,27.2,1.8158343181812056e-7,17.470004939069344,3.2351430102543264e-6,5.651794838914308e-5,5.651796436773875e-5
t3930,38.34,22.8,1.7998908577143944e-7,38.340004103751156,1.8128926677605124e-6,6.950630488193805e-5,6.950631232159843e-5
t3931,40.08,26.5,1.8034574503501422e-7,40.080004779162245,1.8553659371189732e-6,7.436306675972845e-5,7.436307562682328e-5
t3932,83.36,14.3,1.7914385656757855e-7,83.36000256175714,2.2016703614444136e-6,0.00018353124133000631,0.00018353124697015108
t3933,48.38,24.0,0.021249869484485043,48.889996867627644,15.372783985255442,743.7352892066583,751.5753608858549
t3934,40.08,24.9,0.3538151164541068,48.88999639970726,14.817313871157426,593.8779399559896,724.418421814219
t3935,40.07,17.8,0.4955053505548174,48.88999523987575,20.72759738270377,830.5548271249401,1013.3721373744485
t3936,36.91,19.4,0.6175255132786355,48.88999495760552,19.01810916760735,701.9584093763872,929.7952613075147
t3937,36.06,16.9,0.7591712426270378,48.88999400039694,21.83144905697802,787.2420529946274,1067.3394134156267
t3938,33.85,13.4,0.999999847903176,47.24999796190256,73.3407231759473,2482.5834795058163,3465.34902058797
t3939,32.13,23.3,0.7193130394124271,48.889993818309556,15.834824337710552,508.77290597064007,774.1644639846866
t3940,33.29,15.6,0.9999994010980202,48.88999065712912,32.895985362889405,1095.1073527305882,1608.2844170487192
t3941,36.53,25.9,0.477219799143642,48.88999279782033,14.245220931351303,520.3779206222631,696.4487487371246
t3942,39.15,23.4,0.41623885708981945,48.889989255901774,15.767144166829443,617.2836941313726,770.8555089125458
t3943,19.85,15.6,4.7177782917532287e-7,19.850007359734136,14.080241439211953,279.4927925683573,279.49289619519084
t3944,0.0,11.8,1.8155294824884026e-7,2.142324789336315e-6,1.0179114712387523e-5,0.0,2.1806969781845785e-11
t3945,0.0,16.5,1.81681185784483e-7,2.9977395654439697e-6,1.1559594030020125e-5,0.0,3.465265238426124e-11
t3946,0.0,23.7,1.8295437798184415e-7,4.336018758169706e-6,1.171992704052653e-5,0.0,5.08178234921034e-11
t3947,0.0,28.6,1.839782308365145e-7,5.261777401924314e-6,1.2086327806648998e-5,0.0,6.359556652527516e-11
t3948,0.0,28.8,1.8418152779655307e-7,5.304428000540728e-6,1.2176948722301386e-5,0.0,6.459174776372411e-11
t3949,0.0,10.5,1.8654373503920404e-7,1.9587092179116424e-6,1.1279979340140859e-5,0.0,2.2094199511386786e-11
t3950,0.0,13.7,1.813612186148007e-7,2.4846486950227696e-6,1.1707028268618435e-5,0.0,2.9087852510217468e-11
t3951,0.0,15.4,1.8165570927005745e-7,2.797497922758885e-6,1.1339349260202324e-5,0.0,3.17218060008535e-11
t3952,2.71,22.5,1.8233125170946437e-7,2.7100041024531634,8.035915765869554e-6,2.177733172550649e-5,2.1777364692474545e-5
t3953,12.45,16.9,1.8060091988701713e-7,12.450003052155546,3.967906103115416e-6,4.940043098378693e-5,4.940044309445355e-5
t3954,42.86,12.6,1.7925552150759562e-7,42.86000225861957,1.648526560679972e-6,7.06558483907436e-5,7.065585211413795e-5
t3955,42.98,17.7,1.7974606951818372e-7,42.980003181505424,1.9588308123384974e-6,8.419054831430861e-5,8.419055454633948e-5
t3956,61.72,16.2,1.7994777593576703e-7,61.72000291515397,4.958253889645142e-6,0.0003060234300688982,0.0003060234445229717
t3957,46.79,24.6,1.875613935264187e-7,46.79000461401028,0.02752797465636927,1.2880339341715181,1.2880340611858763
t3958,42.97,23.5,0.1252761681478627,45.913989951474775,15.700042063754571,674.6308074795339,720.8515735529587
t3959,42.61,16.1,0.20521668118081107,45.91398856701106,22.91622003344849,976.4601356252401,1052.1750646148637
t3960,39.55,19.0,0.334946768618351,45.91398860374866,19.418485831383585,768.0011146312207,891.5801371642008
t3961,38.34,22.9,0.3307418605913013,45.9139886075408,16.11140598509198,617.7113054684266,739.7389108509778
t3962,36.48,21.1,0.44710842502090364,45.913987767941066,17.485842745191782,637.8835433445962,802.8447699148765
t3963,35.31,28.5,0.3720697618702778,45.91398821330292,12.945655690504621,457.1111024317182,594.3866827873071
t3964,35.11,10.5,0.9999997712175042,45.609997597783796,70.34046052682427,2469.6535690968003,3208.228235655461
t3965,38.87,20.0,0.35219925735715657,45.91398514714313,18.447562181211378,717.0567419836863,847.0010959891385
t3966,40.39,17.8,0.3103359534208233,45.91397997089066,20.72759593625308,837.187599865262,951.6864246618386
t3967,6.25,16.9,4.6414030130235975e-7,6.250007843971092,13.515610338142695,84.47256461339184,84.47267062944863
t3968,0.0,25.0,1.841024669783171e-7,4.6025616744579275e-6,1.1120737424293634e-5,0.0,5.118387986076385e-11
t3969,0.0,23.1,1.8305669722693083e-7,4.228609705942103e-6,1.1802762859451215e-5,0.0,4.990927758440837e-11
t3970,0.0,15.8,1.8183758268978076e-7,2.873033806498536e-6,1.1783040136419145e-5,0.0,3.385307265526133e-11
t3971,0.0,27.7,1.8403570589863794e-7,5.097789053392271e-6,1.180203738888316e-5,0.0,6.016429700877487e-11
t3972,0.0,10.5,1.864805891596661e-7,1.9580461861764943e-6,1.108898284788702e-5,0.0,2.171274057388174e-11
t3973,0.0,24.3,1.8314141276697324e-7,4.45033633023745e-6,1.1783953167925877e-5,0.0,5.244255489703722e-11
t3974,0.0,20.8,1.824598281147771e-7,3.795164424787364e-6,1.1729918402144321e-5,0.0,4.451696902547677e-11
t3975,2.16,26.8,1.83288278424164e-7,2.1600049121258618,8.939037689938959e-6,1.9308321410268153e-5,1.9308365319946368e-5
t3976,7.72,12.4,1.803086093535393e-7,7.7200022358267555,5.008402376765513e-6,3.866486634862976e-5,3.86648775465498e-5
t3977,21.55,18.0,1.8028386882008698e-7,21.55000324510964,2.6730985493366956e-6,5.760527373820579e-5,5.760528241270366e-5
t3978,42.08,13.5,1.7937802103972503e-7,42.08000242160328,1.6091674991667411e-6,6.771376836493646e-5,6.771377226170176e-5
t3979,46.82,20.4,1.7981970951131325e-7,46.82000366832207,3.170343893907911e-6,0.0001484355011127684,0.00014843551274261089
t3980,91.56,30.0,1.7935614224587839e-7,91.56000538068427,1.9081261920455366e-6,0.00017470803414368935,0.00017470804441071394
t3981,52.74,29.8,1.8314484239874494e-7,52.74000545771631,2.00748639066502e-5,0.0010587483224367316,0.0010587484319996437
t3982,42.11,29.0,0.27053731226269284,49.955582055618095,12.72244834191042,535.7422996778478,635.5573120926683
t3983,41.81,26.6,0.3062248724378177,49.95558160684595,13.870340288764504,579.9189274732439,692.9009162100984
t3984,40.97,11.2,0.8022838034062362,49.95557859814984,32.94211551434862,1349.638472622863,1645.642440766374
t3985,34.83,22.6,0.6692734442652183,49.95557984039393,16.325281164709807,568.6095429668426,815.53888664054
t3986,33.02,17.9,0.9461216828742127,49.955578123448404,20.61190582815575,680.6051304457029,1029.679671871596
t3987,31.92,23.1,0.7807609429743871,49.955577782708346,15.97192719951661,509.8239162085702,797.8868515552072
t3988,32.66,12.3,0.9999999314353151,44.959999156654376,107.77146765672168,3519.81613366853,4845.405094957611
t3989,35.35,28.2,0.5179281615901397,49.95557415684194,13.083377904887572,462.4974089377757,653.5876551495984
t3990,37.64,21.5,0.5728170139087078,49.95556579903722,17.160524630397113,645.9221470881473,857.2637173198018
t3991,14.12,29.8,2.0530052634644584e-7,14.120006117955684,1.2103336978047194,17.089911813002637,17.089919217770564
t3992,0.0,23.6,1.8306296254737582e-7,4.32028591611807e-6,1.1125905672695137e-5,0.0,4.8067093581802935e-11
t3993,0.0,14.1,1.8099856535365148e-7,2.552079771486486e-6,1.109067633526615e-5,0.0,2.8304290727336614e-11
t3994,0.0,18.7,1.8192264904251796e-7,3.401953537095086e-6,1.1470011443514337e-5,0.0,3.9020446000784714e-11
t3995,0.0,20.0,1.8214712603860072e-7,3.6429425207720146e-6,1.164459036310035e-5,0.0,4.24205733707103e-11
t3996,0.0,18.2,1.8175276642195343e-7,3.3079003488795524e-6,1.1233809081594149e-5,0.0,3.716032098025157e-11
t3997,0.0,21.0,1.8215451799970023e-7,3.825244877993705e-6,1.1381020784765781e-5,0.0,4.35351914632652e-11
t3998,0.0,19.0,1.8179510325707185e-7,3.4541069618843653e-6,1.1353019291879119e-5,0.0,3.921454297448717e-11
t3999,0.0,15.6,1.8131217862562482e-7,2.828469986559747e-6,1.130813471109485e-5,0.0,3.198471963430626e-11
t4000,2.57,29.8,1.8324610481202643e-7,2.570005460733923,8.18870745864651e-6,2.1044978168721532e-5,2.1045022885074138e-5
t4001,12.05,26.7,1.8146612303881808e-7,12.050004845145486,3.786207772104642e-6,4.562380365386094e-5,4.562382199858843e-5
t4002,37.82,28.6,1.8023960009577564e-7,37.820005154852566,1.6738030458382313e-6,6.330323119360191e-5,6.330323982180983e-5
t4003,40.09,14.3,1.795990942542096e-7,40.09000256826705,1.8076182637766406e-6,7.246741619480553e-5,7.246742083725195e-5
t4004,66.55,21.6,1.7981974397728147e-7,66.55000388410647,2.4615197215521477e-6,0.00016381413746929541,0.00016381414703010012
t4005,46.08,10.4,1.8631675871794823e-7,46.08000193769429,6.943187849449762e-6,0.00031994209610264503,0.0003199421095564205
t4006,39.92,27.6,2.282521417275252e-7,39.920006299759116,5.1197681143962446e-5,0.002043811431266981,0.0020438117538000393
t4007,38.07,21.0,3.7772266104014035e-7,38.07000793217588,10.072716248545191,383.4683075821154,383.46838748067233
t4008,35.46,23.8,0.10966409381448039,38.07000543278463,15.502124365332964,549.705329994707,590.165958807929
t4009,22.75,26.8,0.571641972372014,38.07000485956998,13.76683699979516,313.1955417453399,524.1035514831095
t4010,22.75,25.9,0.591505950246493,38.070004111384165,14.245222289450638,324.078807085002,542.3156711269671
t4011,22.64,24.3,0.6349795423601546,38.07000287935176,15.183181209017086,343.7472225721468,578.023752345
t4012,22.55,28.5,0.5445614739356642,38.07000200716643,12.945657418297005,291.92457478259746,492.841203898656
t4013,22.75,12.6,0.9999998797296337,35.349998484593385,66.29118802174932,1508.1245274947971,2343.3933961107336
t4014,22.75,24.9,0.6152606645232801,38.069990546629676,14.817321843968642,337.0940719502866,564.0953025262556
t4015,15.32,13.3,1.8306865752963889e-7,15.320002434813146,6.465672316827587e-5,0.0009905409989379864,0.000990541156365026
t4016,4.21,19.2,1.8093414482556473e-7,4.210003473935581,5.911453248919848e-6,2.488721817795256e-5,2.4887238713960336e-5
t4017,4.21,21.0,1.8156596743668975e-7,4.210003812885316,6.50655519042025e-6,2.7392597351669253e-5,2.7392622160417997e-5
t4018,4.21,26.5,1.8251246052813459e-7,4.210004836580204,6.729174537728493e-6,2.8329824803836957e-5,2.8329857350029315e-5
t4019,4.21,21.3,1.8173186628487178e-7,4.210003870888752,6.742717905864385e-6,2.838684238368906e-5,2.838686848399996e-5
t4020,4.21,28.9,1.8293928602193294e-7,4.210005286945366,6.939791465520994e-6,2.9216522069843383e-5,2.921655876014171e-5
t4021,4.21,14.3,1.8074176977295494e-7,4.210002584607308,6.549628805660183e-6,2.7573937271829368e-5,2.7573954200047842e-5
t4022,4.21,17.0,1.8114155301716463e-7,4.210003079406401,6.649746987087948e-6,2.799543481564026e-5,2.7995455292913697e-5
t4023,8.42,18.6,1.811073690874533e-7,8.420003368597065,4.870156154285225e-6,4.10067148190816e-5,4.1006731224675326e-5
t4024,19.8,25.8,1.810786472976654e-7,19.8000046718291,2.866262121230563e-6,5.6751990000365146e-5,5.675200339105193e-5
t4025,34.01,25.1,1.8029749576702985e-7,34.01000452546714,1.928087491930435e-6,6.557425560055409e-5,6.557426432605068e-5
t4026,43.96,30.0,1.8008699296318365e-7,43.96000540260979,1.4989199033841272e-6,6.589251895276623e-5,6.589252705084557e-5
t4027,68.57,29.9,1.794370995445909e-7,68.57000536516927,1.1396029227660412e-6,7.814257241406744e-5,7.814257852823003e-5
t4028,86.53,26.8,1.7946886238057916e-7,86.53000480976552,2.1552925642341433e-6,0.00018649746558318042,0.00018649747594963226
t4029,55.4,22.7,1.8284948666571166e-7,55.400004150683344,0.00030149951556291386,0.016703073162185427,0.016703074413614447
t4030,43.96,29.0,0.36495439191159634,54.543677365436295,12.722444984669249,559.2786815260602,693.9289345433126
t4031,43.81,14.8,0.725248304744299,54.54367491021563,24.929143305965088,1092.1457682343305,1359.7270882707378
t4032,41.05,26.4,0.5111241126069738,54.543676572824104,13.97542028265392,573.6910026029434,762.2708038663615
t4033,35.64,16.2,0.9999998910436252,51.83999823490673,76.33880218956054,2720.7149100359375,3957.4033707617123
t4034,32.65,21.9,0.9997111650580189,54.543674514770615,17.847119411144167,582.7084487738571,973.447472187692
t4035,32.05,28.7,0.7837517515213561,54.543675268662916,12.855448584477157,412.0171271324929,701.1834130247145
t4036,32.02,23.7,0.9503659852986952,54.54367385157908,15.567812827906465,498.48136674956504,849.1257054677592
t4037,33.88,22.2,0.930796070398043,54.54367276283656,16.619572393705393,563.0711126987387,906.4925181005392
t4038,38.45,19.2,0.8382119065430531,54.54366860562662,19.21623626777866,738.8642844960895,1048.1240228371425
t4039,19.32,19.9,6.858521691822964e-7,19.32001364845817,13.30026864697746,256.9611902596045,256.9613717877648
t4040,7.44,18.7,1.813182679747188e-7,7.440003390651611,4.875571019774714e-6,3.627424838712387e-5,3.627426491848661e-5
t4041,7.44,12.4,1.8046544357564236e-7,7.440002237771501,5.10132596631179e-6,3.795386518935972e-5,3.795387660496158e-5
t4042,7.44,11.6,1.8040461711878961e-7,7.440002092693559,5.237201514422536e-6,3.896477926730367e-5,3.896479022716155e-5
t4043,7.45,25.4,1.8244731746630612e-7,7.450004634161864,5.4433135816585995e-6,4.055268618335657e-5,4.055271140855278e-5
t4044,7.45,24.6,1.824380101167625e-7,7.450004487975049,5.493836170894376e-6,4.09290794731631e-5,4.092910412936275e-5
t4045,7.45,16.2,1.8119622548509754e-7,7.450002935378853,5.4387646311179955e-6,4.0518796501829065e-5,4.051881246666375e-5
t4046,8.61,19.0,1.8142722909996316e-7,8.610003447117352,4.924883706117652e-6,4.240324870967298e-5,4.2403265686325066e-5
t4047,10.11,26.3,1.8253932706519717e-7,10.110004800784301,4.594295565765885e-6,4.6448328169893095e-5,4.6448350226115124e-5
t4048,20.24,23.0,1.811764385454215e-7,20.240004167058085,2.9546056709283977e-6,5.980121877959076e-5,5.980123109160422e-5
t4049,38.17,17.6,1.7973937962595898e-7,38.170003163413085,1.8643444123163203e-6,7.116202621811395e-5,7.116203211580545e-5
t4050,43.85,27.9,1.8007491669776726e-7,43.85000502409018,1.683117340349766e-6,7.380469537433724e-5,7.380470383047054e-5
t4051,56.96,10.3,1.8476966645665877e-7,56.96000190312756,2.7297565328964844e-6,0.00015548693211378376,0.00015548693730885866
t4052,98.81,22.3,1.7914882531194303e-7,98.8100039950188,1.6153842876784034e-6,0.00015961612146550303,0.00015961612791899363
t4053,53.71,22.5,1.856292576850231e-7,53.7100041766583,1.3195588999560328e-5,0.0007087350851663853,0.0007087351402798516
t4054,43.6,12.9,0.46253332217319276,49.566679856034185,28.60086646694841,1246.9977779589508,1417.6499917724154
t4055,42.72,26.4,0.25934400411822583,49.56668170872116,13.975415069042837,597.02973174951,692.7149504745117
t4056,38.0,22.7,0.5095453872371752,49.56668029028388,16.25335743438944,617.6275825067987,805.62497159409
t4057,32.48,10.6,0.9999999389056604,43.079999352399994,128.3408010398803,4168.509217775311,5528.921625684539
t4058,30.0,24.9,0.7858103921121966,49.56667876359369,14.817329148132789,444.51987444398367,734.4457940199313
t4059,28.14,27.5,0.779151939595544,49.56667833887746,13.416417335010093,377.53798380718405,665.0072425045848
t4060,28.31,16.3,0.9999999601307845,44.60999935013179,101.33615500034705,2868.8265480598247,4520.605808710336
t4061,31.16,25.4,0.7246722552044564,49.56667528219319,14.525646367299277,452.6191408050455,719.9879967518924
t4062,33.61,20.9,0.7634770752141714,49.56667087197618,17.653182090483536,593.3234500611517,875.0094665220619
t4063,21.52,24.4,0.9999927217955455,45.91982241181131,16.148665017186477,347.51927116985297,741.5438297770329
t4064,8.79,13.7,1.8047496664288158e-7,8.790002472507043,4.490894608576227e-6,3.947496360938503e-5,3.947497471315358e-5
t4065,8.79,23.3,1.8220027854140938e-7,8.79000424526649,5.088918610418393e-6,4.473159458557767e-5,4.4731616189393315e-5
t4066,8.37,23.6,1.8234652379833125e-7,8.37000430337796,5.086617431864989e-6,4.257498790470996e-5,4.257500979434731e-5
t4067,8.79,11.5,1.8038737074236766e-7,8.790002074454764,4.942290980458966e-6,4.34427377182343e-5,4.344274797079338e-5
t4068,8.79,27.1,1.8273509141727854e-7,8.790004952120977,5.103049975656078e-6,4.485580928601692e-5,4.4855834556937754e-5
t4069,8.79,22.3,1.8207402688629637e-7,8.790004060250798,5.097877884055431e-6,4.481034660084724e-5,4.4810367299509986e-5
t4070,9.74,26.5,1.8275520909310545e-7,9.740004843013041,4.884774739726612e-6,4.7577705964937207e-5,4.757772962196497e-5
t4071,14.96,18.9,1.8102299448678591e-7,14.960003421334596,3.5780272365156533e-6,5.3527287458274175e-5,5.352729969990254e-5
t4072,19.62,14.3,1.8019388595896865e-7,19.62000257677257,3.002652450769773e-6,5.891204108410295e-5,5.891204882125542e-5
t4073,32.44,25.3,1.804800042954498e-7,32.440004566144104,2.10240713928497e-6,6.820208759840442e-5,6.82020971982984e-5
t4074,42.08,27.4,1.8024855290565597e-7,42.08000493881035,1.7105245554644974e-6,7.197887329394605e-5,7.197888174190243e-5
t4075,74.15,10.2,1.8445600585356597e-7,74.15000188145126,2.453332181300468e-6,0.00018191458124342972,0.00018191458585925462
t4076,78.78,28.9,1.8000799550999993e-7,78.78000520223107,2.1689795853082436e-6,0.00017087221173058342,0.00017087222301411642
t4077,47.05,13.9,1.8609675370034193e-7,47.050002586744874,4.6584820054615556e-5,0.0021918157835696616,0.002191815904072706
t4078,42.06,22.0,0.11999772567426246,44.69994996483378,16.770478183858916,705.366312413106,749.63953570483
t4079,41.99,19.7,0.13756087703969752,44.699949277682045,18.728458066309752,786.4079542043465,837.1611256132411
