Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
t3685,4.0,22.6,0.39823001084275117,12.999998245046177,16.32527115351508,65.30108461406031,212.228496345599
t3686,4.0,22.8,0.39473676427799154,12.999998225538206,16.182066910933163,64.72826764373265,210.36684112767165
t3687,8.0,17.3,0.7514449031822719,20.9999968250533,21.3266706811257,170.6133654490056,447.86001659259705
t3688,18.81,30.0,0.7936665956207823,42.61999786862347,12.29838449943479,231.3326124343684,524.1571211534227
t3689,32.31,19.5,0.9999999030438164,51.809998109354424,49.99999660550282,1615.4998903237963,2590.4997295988287
t3690,41.76,20.4,0.9999999268614187,62.15999850797294,49.99999763053987,2087.999901051345,3107.9997781130087
t3691,65.14,15.2,0.9999998418979773,80.33999759684926,49.9999466093529,3256.9965221332477,4016.995590438003
t3692,82.2,24.5,0.9999999451140629,106.69999865529454,49.99999329681471,4109.999448998169,5334.999217534865
t3693,52.63,21.0,0.18449625870891803,56.504421432887284,17.56908233186236,924.6608031259161,992.7308322686449
t3694,41.76,25.8,1.8225106997894255e-7,41.7600047020776,7.74145541961001e-6,0.00032328317832291405,0.00032328321472383816
t3695,41.62,29.1,1.822868547457327e-7,41.62000530454747,7.579362338808666e-6,0.00031545306054121667,0.000315453100746304
t3696,39.0,21.7,1.7981048748678252e-7,39.00000390188758,5.671379709196298e-6,0.00022118380865865562,0.00022118383078774167
t3697,33.86,25.5,1.7869163869813968e-7,33.86000455663679,3.8521830905596055e-6,0.00013043491944634823,0.00013043493699934743
t3698,31.02,28.3,1.7978208752395207e-7,31.020005087833077,3.1816021069861378e-6,9.869329735870999e-5,9.869331354617043e-5
t3699,30.45,22.5,1.7856909142300717e-7,30.450004017804556,3.1064766427305947e-6,9.459221377114661e-5,9.459222625236262e-5
t3700,30.42,25.0,1.786540706018988e-7,30.420004466351767,3.0990110212142015e-6,9.427191526533601e-5,9.427192910660936e-5
t3701,32.19,20.8,1.792538479424116e-7,32.190003728480036,4.6930953592467236e-6,0.00015107073961415202,0.00015107075711226438
t3702,36.53,18.3,1.8187179701666697e-7,36.53000332825388,3.679004495745096e-6,0.00013439403422956837,0.00013439404647422936
t3703,18.35,16.3,1.8043544951457908e-7,18.350002941097827,2.8761008494998522e-6,5.2776450588322294e-5,5.2776459047216245e-5
t3704,7.07,26.8,0.41855365475764195,18.287237947504806,13.766831318347482,97.3314974207167,251.7573201017817
t3705,7.07,10.2,0.9999994725117075,17.269994619619418,49.99996597946652,353.49975947482835,863.4991434465408
t3706,7.07,25.5,0.4733329086420624,19.13998917037259,14.468673931272427,102.29352469409606,276.9302623542065
t3707,7.08,23.7,0.5097042281599847,19.159990207391637,15.56756193359749,110.21833848987023,298.2743342006907
t3708,7.08,21.8,0.5541279973851285,19.159990342995805,16.924369374031645,119.82453516814405,324.2707537677403
t3709,7.08,23.1,0.5229433279485243,19.159990875610912,15.971914621726151,113.08115552182116,306.02173841830955
t3710,8.18,11.9,0.9999996941566731,20.07999636046441,49.99995311506086,408.99961648119785,1003.9988765738133
t3711,9.6,13.1,0.9999997911792596,22.6999972644483,49.99996690384103,479.99968227687384,1134.9991119396968
t3712,19.23,26.4,0.9178026559910848,43.45999011816464,13.97545921751976,268.74808075290497,607.3733194902217
t3713,36.26,27.6,0.9999999495531068,63.859998607665744,49.99999516708038,1812.9998247583344,3192.999621753047
t3714,41.66,20.8,0.9999999309553816,62.459998563871935,49.999997525910416,2082.999896929428,3122.999773661965
t3715,54.11,20.2,0.9999999140991677,74.30999826480318,47.49281834029448,2569.8364003933343,3529.191248457895
t3716,93.87,23.3,0.9999999465176439,117.16999875386111,49.99999681769899,4693.499701277405,5858.4995648228505
t3717,51.02,25.1,1.8047493736253822e-7,51.02000452992093,0.0004876030400828021,0.024877507105024566,0.024877509313827782
t3718,41.42,19.3,1.789593786044694e-7,41.42000345391601,5.4938287559021655e-6,0.00022755438706946772,0.0002275544060446908
t3719,40.58,14.1,1.7913406981692504e-7,40.580002525790384,4.9748665680618235e-6,0.0002018800853319488,0.00020188009789741894
t3720,36.1,21.4,1.786458119315577e-7,36.10000382302038,3.7274556177451524e-6,0.0001345611478006,0.0001345611620507388
t3721,30.86,21.9,1.7851869011381367e-7,30.860003909559314,2.8891257918780704e-6,8.915842193735725e-5,8.91584332325659e-5
t3722,28.5,12.2,1.7840239524900835e-7,28.500002176509224,2.615605196936907e-6,7.454474811270186e-5,7.454475380559068e-5
t3723,26.73,25.0,1.783458495950159e-7,26.730004458646242,2.4065220320702974e-6,6.432633391723905e-5,6.432634464706946e-5
t3724,26.89,14.8,1.7861689371391621e-7,26.89000264353003,2.400326102922943e-6,6.454476890759794e-5,6.454477525293207e-5
t3725,29.6,18.2,1.787996297295604e-7,29.60000325415326,2.829792961750992e-6,8.376187166782936e-5,8.376188087640936e-5
t3726,31.93,17.5,1.791318648433803e-7,31.930003134807635,2.8101083234567606e-6,8.972675876797437e-5,8.972676757712339e-5
t3727,20.44,20.1,1.7951340332347008e-7,20.440003608219406,2.3523695144689626e-6,4.80824328757456e-5,4.808244136361093e-5
t3728,8.35,24.3,0.5385636569706864,21.43709686438768,15.183179188328845,126.77954622254585,325.48328296956055
t3729,8.35,18.1,0.737568667585382,21.699992883295415,20.384055571271514,170.20686402011714,442.33386082929013
t3730,7.95,27.6,0.4692027479907987,20.899995844546044,13.36779618882015,106.2739797011202,279.3868847970796
t3731,8.35,16.4,0.8140240658680741,21.699994680236415,22.49704342242234,187.85031257722653,488.1857225876124
t3732,8.35,11.3,0.9999996129128513,19.64999562591522,49.999973385439795,417.4997777684223,982.4992583197694
t3733,8.35,20.8,0.6418267141476253,21.699995654270605,17.738044417318925,148.112670884613,384.91548677107966
t3734,9.25,28.0,0.5089284441133392,23.499996435173497,13.176828796860029,121.88566637095526,309.65542975310217
t3735,14.21,22.7,0.8462552914517735,33.41999511595526,16.253375829073033,230.9604705311278,543.187740825406
t3736,18.64,25.5,0.927058610120109,42.27999455806278,14.468714441780415,269.69683719478695,611.7371678606403
t3737,30.82,15.3,0.9999998595429372,46.11999785100694,49.99999705883505,1540.9999093532963,2305.999756903826
t3738,39.98,15.2,0.9999998566280742,55.17999782074672,49.99999790749216,1998.9999163415364,2758.9997755727577
t3739,70.44,24.8,0.9999999408245515,95.23999853244888,49.999998445853315,3521.999890525907,4761.9997786055155
t3740,74.84,29.0,0.9582761999901214,102.63000979971352,12.72255318855421,952.1558806313972,1305.715758418695
t3741,44.7,15.9,1.8039756999196333e-7,44.70000286832136,2.0817666789791615e-5,0.0009305497055036852,0.0009305497652154436
t3742,39.96,17.0,1.795027882575166e-7,39.9600030515474,7.440295704691061e-6,0.00029731421635945484,0.00029731423906386985
t3743,39.89,17.2,1.796778348406623e-7,39.89000309045876,7.335267216185026e-6,0.0002926038092536207,0.00029260383192296157
t3744,36.76,11.3,1.850810887493425e-7,36.760002091416304,5.188233766707375e-6,0.00019071947326416308,0.00019071948411491978
t3745,28.65,17.2,1.7880700348007287e-7,28.65000307548046,3.089505007453866e-6,8.851431846355326e-5,8.851432796526554e-5
t3746,26.56,23.0,1.7877136666972207e-7,26.56000411174143,2.891730528897355e-6,7.680436284751375e-5,7.680437473756198e-5
t3747,26.19,15.2,1.7898770005729705e-7,26.19000272061304,3.0566592413767066e-6,8.005390553165595e-5,8.005391384764294e-5
t3748,26.41,16.8,1.7808725819863792e-7,26.410002991865937,2.86532167387202e-6,7.567314540696005e-5,7.567315397961837e-5
t3749,30.54,12.4,1.7916279304287315e-7,30.540002221618632,3.370748703065565e-6,0.00010294266539162235,0.00010294267288014047
t3750,34.38,24.2,1.7955647582242076e-7,34.38000434526672,3.9127078015175325e-6,0.0001345188942161728,0.00013451891121793176
t3751,18.54,12.6,1.795035433865084e-7,18.540002261744647,2.1789138527469224e-6,4.039706282992794e-5,4.0397067758074684e-5
t3752,5.27,11.3,0.8855602385141076,15.276830695209416,32.650611188701276,172.0687209644557,498.79785922489964
t3753,5.27,23.6,0.43516926642954334,15.539994687737224,15.63352366259593,82.38866970188054,242.94487466735495
t3754,5.27,19.4,0.5293812285184428,15.53999583325779,19.018104832681768,100.2254124682329,295.5412698563345
t3755,5.27,27.0,0.380370276583929,15.539997467766083,13.664855494371809,72.01378845533942,212.35181977992735
t3756,5.27,19.9,0.5160802428652029,15.539996833017538,18.540262563068378,97.70718370737035,288.1156215133962
t3757,5.27,23.9,0.42970700173560905,15.539997341481055,15.437286798332702,81.35450142721334,239.89539580577076
t3758,5.27,21.7,0.4732717484414836,15.539996941180194,17.002359043955014,89.60243216164292,264.21660753590834
t3759,5.27,11.0,0.9336357989584858,15.539993788543343,33.541146910175,176.76184421662225,521.2292146447393
t3760,9.59,26.7,0.5464418211058237,24.179996623525494,13.818398581647347,132.51844239799806,334.12883104676234
t3761,16.6,18.5,0.9999998882745033,35.09999793307831,49.9999825031952,829.9997095530404,1754.9992825161032
t3762,36.42,10.0,0.9999993439666317,46.41999343966632,49.999998108519264,1820.9999311122717,2320.9995841807927
t3763,38.08,15.5,0.9999998625341467,53.579997869279275,49.99999686905527,1903.9998807736247,2678.999725707952
t3764,79.19,29.6,0.9999999541957667,108.7899986441947,49.99992832099503,3959.4943237395964,5439.4921342508815
t3765,45.96,14.5,1.9443503791341853e-7,45.96000281930805,1.6030883815527654e-5,0.000736779420161651,0.0007367794653576509
t3766,38.08,14.5,1.7996865472612916e-7,38.080002609545495,5.349605840947445e-6,0.0002037129904232787,0.00020371300438331853
t3767,38.07,13.3,1.7972050292186766e-7,38.07000239028269,5.372106038102021e-6,0.00020451607687054394,0.000204516089711396
t3768,35.06,17.4,1.795935819916234e-7,35.06000312492833,4.217568054346131e-6,0.00014786793598537537,0.00014786794916497325
t3769,34.26,23.3,1.7973285596810695e-7,34.26000418777554,3.9758453808500475e-6,0.0001362124627479226,0.0001362124793978707
t3770,32.16,12.8,1.790467008870484e-7,32.16000229179777,4.251342910483993e-6,0.0001367231880011652,0.00013672319774438342
t3771,30.52,17.3,1.7852260752050873e-7,30.52000308844111,3.253030800553436e-6,9.928250003289087e-5,9.928251007968493e-5
t3772,31.63,24.3,1.7810462593344067e-7,31.63000432794241,3.5330614382242145e-6,0.0001117507332910319,0.00011175074858191834
t3773,34.7,18.6,1.7891289205676112e-7,34.7000033277798,4.2277809926007785e-6,0.00014670400044324703,0.0001467040145123712
t3774,37.19,21.3,1.78934494590343e-7,37.190003811304734,4.236587301627485e-6,0.00015755868174752616,0.0001575586978944514
t3775,18.86,18.4,1.817923604128575e-7,18.860003344979432,4.9216517274400876e-5,0.0009282235157952004,0.0009282236804234386
t3776,0.0,15.8,0.29980036397260956,4.736845750767231,23.35133195614957,0.0,110.61165755124215
t3777,0.0,26.7,0.187265767806703,4.99999600043897,13.818382434369715,0.0,69.0918569043847
t3778,0.0,21.5,0.23255797514041207,4.999996465518859,17.16050812238788,0.0,85.80247995844708
t3779,0.0,15.1,0.3311255450835188,4.9999957307611345,24.43384565405849,0.0,122.16912395636895
t3780,0.0,17.6,0.284090700523512,4.999996329213811,20.96312574298131,0.0,104.81555176375409
t3781,0.0,10.7,0.46728918555344195,4.999994285421828,34.481423757604674,0.0,172.40692174123183
t3782,0.0,16.2,0.30864173046625615,4.99999603355335,22.774755919060787,0.0,113.87368926044961
t3783,0.0,13.6,0.367646693315426,4.999995029089793,27.128757835058884,0.0,135.6436543206752
t3784,2.57,24.8,0.3052417825320688,10.139996206795306,14.877057723543277,38.23403834950622,150.85330888500366
t3785,11.83,12.9,0.999999792946102,24.729997329004718,49.99998603975343,591.499834850283,1236.4995212133756
t3786,40.72,20.3,0.9999999264549732,61.01999850703595,49.999997545769574,2035.999900063737,3050.9997755946606
t3787,40.83,25.0,0.9999999468811803,65.8299986720295,49.26566937637608,2011.5172806374353,3243.158949623482
t3788,58.63,23.6,0.6008553754486714,72.81018686058864,15.63352866321747,916.5937855244404,1138.2801432592325
t3789,44.45,10.5,1.688271002105939e-5,44.45017726845522,32.77399195044539,1456.8039421972978,1456.8097519922221
t3790,40.82,24.0,1.8222387952138752e-7,40.82000437337311,1.596718761494874e-5,0.0006517805984422076,0.0006517806682726766
t3791,40.48,27.8,1.8265421712486013e-7,40.48000507778723,1.4500071403001338e-5,0.0005869628903934941,0.0005869629640217716
t3792,37.57,29.8,1.815479145299277e-7,37.570005410127855,8.083509449164212e-6,0.00030369745000509944,0.0003036974937379191
t3793,36.42,22.3,1.8007406817752965e-7,36.42000401565172,7.017071695075433e-6,0.0002555617511346473,0.0002555617793127633
t3794,34.66,27.0,1.7962802260262733e-7,34.66000484995661,5.818826698332551e-6,0.00020168053336420622,0.00020168056158526322
t3795,33.54,19.7,1.7902431109860688e-7,33.540003526778925,5.142549520149853e-6,0.00017248111090582607,0.00017248112904246133
t3796,33.35,16.5,1.7870934689844967e-7,33.35000294870422,5.2803387916765395e-6,0.00017609929870241259,0.0001760993142725699
t3797,36.93,11.1,1.8593975707391337e-7,36.930002063931305,6.94389827963399e-6,0.00025643816346688326,0.00025643817779861226
t3798,38.37,13.1,1.8074466690606267e-7,38.370002367755134,7.360874531304869e-6,0.0002824367557661678,0.0002824367731949163
t3799,5.94,13.8,1.7967698863157205e-7,5.940002479542444,0.00015638785126513132,0.0009289438365148802,0.0009289442242851949
t3800,0.0,24.5,0.19334115640099278,4.736858331824323,15.059218278388549,0.0,71.33338357274594
t3801,0.0,14.3,0.34964991566940345,4.99999379407247,25.80077551322703,0.0,129.0037174483921
t3802,0.0,10.8,0.4629623996092125,4.999993915779495,34.162151464078974,0.0,170.81054947033243
t3803,0.0,17.6,0.28409071230751565,4.999996536612276,20.963125752448413,0.0,104.81555615880967
t3804,0.0,26.6,0.1879698538531735,4.999998112494415,13.870331241768492,0.0,69.35163002851478
t3805,0.0,30.0,0.16666661865612706,4.999998559683812,12.298357877912478,0.0,61.491771676038454
t3806,0.0,23.0,0.21739119926810402,4.999997583166392,16.041343191202195,0.0,80.20667718675364
t3807,2.05,19.4,0.36340188741662044,9.099996615882436,19.018098142498573,38.98710119212207,173.06462873725704
t3808,7.33,12.6,0.9785709705005937,19.659994228307482,29.28211992782059,214.63793907092494,575.6863087735603
t3809,20.47,27.7,0.9194944294839116,45.939995696704344,13.319571905852472,272.6516369128001,611.9010760368067
t3810,39.98,11.0,0.9999995941646268,50.97999553581089,49.99999796198435,1998.999918520134,2548.9996728925157
t3811,44.48,16.0,0.9999998896625372,60.47999823460059,49.47378967218104,2200.5941646186125,2992.1747120325103
t3812,86.98,13.0,0.9999997950463586,99.97999733560266,49.99999682120727,4348.999723508608,4998.999548964444
t3813,50.1,19.2,2.322138993828965e-7,50.10000445850687,4.349994849441852e-5,0.002179347419570368,0.002179347613515187
t3814,40.0,22.0,1.7956240764296508e-7,40.00000395037297,4.4639512569999454e-6,0.00017855805027999782,0.0001785580679142702
t3815,39.72,17.9,1.7954809346601247e-7,39.72000321391087,4.317791342854817e-6,0.00017150267213819333,0.00017150268601518986
t3816,38.92,29.4,1.798594316651063e-7,38.92000528786729,4.108926058668526e-6,0.00015991940220337904,0.00015991942393083473
t3817,33.09,23.1,1.7900704663002347e-7,33.09000413506278,2.8507105249816787e-6,9.433001127164376e-5,9.433002305951074e-5
t3818,31.37,12.4,1.7846794287082796e-7,31.370002213002493,2.701062578483921e-6,8.473233308704062e-5,8.473233906449882e-5
t3819,30.32,21.4,1.7820869968947142e-7,30.320003813666172,2.523024643978093e-6,7.649810720541578e-5,7.649811682738952e-5
t3820,31.03,12.7,1.7851463058965501e-7,31.03000226713581,3.5142915618949044e-6,0.00010904846716559889,0.00010904847513297514
t3821,33.58,25.1,1.7804833546199586e-7,33.58000446901322,3.1257976056465664e-6,0.0001049642835976117,0.00010496429756684251
t3822,35.76,24.9,1.77631885799002e-7,35.760004423033955,2.880781406354005e-6,0.0001030167430912192,0.00010301675583301319
t3823,13.41,14.0,1.8003678217131846e-7,13.41000252051495,7.20552568553066e-5,0.0009662609944296615,0.0009662611760460136
t3824,0.0,19.9,0.25125368956621985,4.999948422367774,18.540249383183543,0.0,92.70029065375365
t3825,0.0,20.5,0.24390226773400467,4.9999964885470956,17.99760706863295,0.0,89.98797214541513
t3826,0.0,11.8,0.4237284542733894,4.999995760425995,31.267048959958654,0.0,156.33511224082528
t3827,0.0,18.5,0.2702701532608151,4.99999783532508,19.943296899950845,0.0,99.7164413289996
t3828,0.0,18.1,0.27624298018452687,4.999997941339936,20.38403326312437,0.0,101.92012435182663
t3829,0.0,27.4,0.18248172728216563,4.999999327531338,13.465357347387798,0.0,67.32677768190815
t3830,0.0,28.6,0.17482515459166717,4.999999421321681,12.900376345536852,0.0,64.50187426251617
t3831,0.0,11.6,0.43103414033794846,4.999996027920202,31.806136767780448,0.0,159.03055750238892
t3832,2.44,24.9,0.2987951042993229,9.87999809705314,14.817309960459594,36.15423630352141,146.3949942127873
t3833,11.45,30.0,0.5483332557464273,27.899997672392818,12.298374390242978,140.8163867682821,343.1246168619945
t3834,35.93,27.0,0.9999999476025928,62.929998585270006,49.99999536676468,1796.499833527855,3146.499637694008
t3835,38.09,19.7,0.9999999071406912,57.78999817067162,49.99999686087863,1904.4998804308673,2889.499727123763
t3836,63.22,15.3,0.9999998526547277,78.51999774561733,49.999994293102155,3160.9996392099183,3925.9994391752607
t3837,43.78,11.2,0.5205260393988703,49.609891641267346,32.942072940201506,1442.203953322022,1634.2526690021218
t3838,37.92,22.7,1.8281084185561068e-7,37.92000414980611,0.0011098361463437016,0.04208498666935317,0.04208499127495799
t3839,36.17,14.1,1.806292978761167e-7,36.1700025468731,2.5289663533238704e-5,0.0009147271299972439,0.0009147271944068077
t3840,33.69,24.3,1.8118714420305345e-7,33.6900044028476,1.1861417228525404e-5,0.00039961114642902084,0.0003996111986530332
t3841,21.61,18.1,1.7916174372075131e-7,21.61000324282756,3.497235633598653e-6,7.557526204206689e-5,7.557527338299899e-5
t3842,21.61,24.8,1.788327723212684e-7,21.610004435052755,3.5573306643262e-6,7.687391565608918e-5,7.687393143303834e-5
